system_key,yrq,pred0,pred1
1868707,20202,0.032633563939190036,0.96736643606081
1868710,20202,0.22231040400526136,0.7776895959947386
1868718,20202,0.6831666861573211,0.31683331384267893
1868720,20202,0.689099056493615,0.3109009435063849
1868722,20202,0.6868821908959067,0.31311780910409326
1868729,20202,0.8527602606283685,0.14723973937163146
1868730,20202,0.22953917866182827,0.7704608213381717
1868735,20202,0.6145765990210774,0.3854234009789226
1868739,20202,0.7667946477032399,0.23320535229676007
1868740,20202,0.9176157245374834,0.08238427546251655
1868852,20202,0.03986652245126188,0.9601334775487381
1868905,20202,0.8737297965356674,0.12627020346433265
1868910,20202,0.2791548887277875,0.7208451112722125
1868928,20202,0.6142772118839568,0.3857227881160432
1868934,20202,0.5206268727058567,0.47937312729414333
1868944,20202,0.9344483693671589,0.06555163063284108
1869012,20202,0.4820112392628443,0.5179887607371557
1869053,20202,0.7758555740839563,0.2241444259160436
1869083,20202,0.4830377508542506,0.5169622491457494
1869096,20202,0.4121378844709572,0.5878621155290428
1869111,20202,0.3967363602999757,0.6032636397000243
1869151,20202,0.9207610213608158,0.07923897863918418
1869158,20202,0.9182431208181334,0.08175687918186658
1869175,20202,0.5378559315181344,0.46214406848186557
1869201,20202,0.673887438856297,0.32611256114370296
1869233,20202,0.8746033136876258,0.1253966863123742
1869265,20202,0.5244758703801347,0.4755241296198653
1869284,20202,0.48353793044297366,0.5164620695570263
1869301,20202,0.9059971369442207,0.09400286305577928
1869302,20202,0.29760701853595506,0.7023929814640449
1869304,20202,0.7294612655389306,0.27053873446106935
1869312,20202,0.8622750407304527,0.1377249592695473
1869313,20202,0.01736842706582975,0.9826315729341702
1869326,20202,0.8217712388755611,0.17822876112443886
1869329,20202,0.8056776852140758,0.19432231478592424
1869330,20202,0.5497703952114743,0.45022960478852575
1869343,20202,0.9219127716557876,0.07808722834421239
1869367,20202,0.6795813365717693,0.32041866342823067
1869376,20202,0.8956973345465239,0.10430266545347615
1869400,20202,0.0015577200348547704,0.9984422799651452
1869406,20202,0.8302605819227946,0.16973941807720536
1869537,20202,0.8759506822043333,0.1240493177956667
1869564,20202,0.7954573791822774,0.2045426208177226
1869570,20202,0.5906707582894228,0.40932924171057716
1869587,20202,0.7003581462823649,0.29964185371763513
1869606,20202,0.5626902819618862,0.4373097180381138
1869611,20202,0.834051498940056,0.16594850105994394
1869618,20202,0.8845316333616376,0.1154683666383624
1869621,20202,0.5737093459806524,0.42629065401934757
1869623,20202,0.7462799278482828,0.25372007215171716
1869625,20202,0.7316357340051383,0.2683642659948618
1869638,20202,0.8153783105040594,0.1846216894959406
1869639,20202,0.8356296731246861,0.16437032687531397
1869654,20202,0.7950044171034217,0.20499558289657827
1869655,20202,0.6479191383274507,0.3520808616725493
1869660,20202,0.9125429029766573,0.08745709702334267
1869662,20202,0.001642782959922262,0.9983572170400777
1869723,20202,0.9882069972063824,0.011793002793617613
1869757,20202,0.5109030956094078,0.4890969043905921
1869782,20202,0.8542144549563166,0.1457855450436833
1869789,20202,0.8066143221518434,0.1933856778481567
1869811,20202,0.7409140093360341,0.25908599066396587
1869815,20202,0.4834467386431659,0.5165532613568341
1869816,20202,0.022629456494454248,0.9773705435055458
1869848,20202,0.7077585909805895,0.2922414090194106
1869871,20202,0.8801132286824774,0.11988677131752255
1869889,20202,0.8903294177050705,0.10967058229492951
1869917,20202,0.7925236240330856,0.20747637596691437
1869924,20202,0.707657247998738,0.292342752001262
1869972,20202,0.08061405333691674,0.9193859466630833
1869979,20202,0.9476272886160589,0.05237271138394111
1869980,20202,0.9981181290778522,0.0018818709221477884
1870051,20202,0.8916840354247233,0.10831596457527665
1870080,20202,0.06826803708535634,0.9317319629146437
1870091,20202,0.861489609469327,0.138510390530673
1870094,20202,0.09093362187850751,0.9090663781214925
1870102,20202,0.5414170873198071,0.4585829126801929
1870153,20202,0.7868446218356728,0.21315537816432714
1870160,20202,0.17173812420349444,0.8282618757965056
1870166,20202,0.8229525896655215,0.1770474103344785
1870175,20202,0.7746219386844033,0.22537806131559662
1870187,20202,0.5947061078675819,0.405293892132418
1870188,20202,0.7569290678234601,0.2430709321765399
1870202,20202,0.8458382813625355,0.15416171863746456
1870214,20202,0.6271435838957564,0.37285641610424364
1870221,20202,0.6768144753225835,0.32318552467741646
1870266,20202,0.003393535582501661,0.9966064644174983
1870278,20202,0.6246080260095168,0.37539197399048324
1870310,20202,0.5363614175094491,0.46363858249055095
1870335,20202,0.7273290609686913,0.27267093903130873
1870358,20202,0.04048089235491503,0.959519107645085
1870359,20202,0.9718852503940842,0.02811474960591572
1870360,20202,0.53499226488449,0.4650077351155099
1870403,20202,0.389153635781893,0.610846364218107
1870405,20202,0.7909027681982183,0.20909723180178177
1870406,20202,0.5487367230269717,0.4512632769730282
1870426,20202,0.9309173446829726,0.0690826553170274
1870438,20202,0.4220182502829781,0.5779817497170219
1870440,20202,0.915434040530843,0.08456595946915703
1870488,20202,0.6499239539178843,0.35007604608211573
1870505,20202,0.7807962015519824,0.2192037984480176
1870575,20202,0.9382084126246948,0.06179158737530527
1870579,20202,0.9907391717606246,0.009260828239375348
1870581,20202,0.9561988273405142,0.04380117265948577
1870617,20202,0.7659193014160997,0.23408069858390032
1870623,20202,0.8908582448209149,0.10914175517908509
1870631,20202,0.0003158245598415821,0.9996841754401584
1870635,20202,0.9074431136799374,0.09255688632006266
1870640,20202,0.9652933346150171,0.03470666538498292
1870671,20202,0.8419306686640811,0.158069331335919
1870684,20202,0.7127050898016244,0.2872949101983756
1870736,20202,0.8136136929349073,0.18638630706509277
1870751,20202,0.8869904150650453,0.11300958493495472
1870759,20202,0.03694962020550474,0.9630503797944953
1870763,20202,0.5984197800731568,0.4015802199268432
1870766,20202,0.7428874665283387,0.25711253347166124
1870772,20202,0.48975102949570837,0.5102489705042916
1870797,20202,0.8499691458141897,0.15003085418581028
1870809,20202,0.5079411107561311,0.49205888924386887
1870817,20202,0.9786832500908788,0.02131674990912121
1870829,20202,0.45218607081327156,0.5478139291867284
1870830,20202,0.12638915396373984,0.8736108460362602
1870858,20202,0.3128641159246962,0.6871358840753038
1870862,20202,0.8453592976114226,0.15464070238857738
1870882,20202,0.7184007519879553,0.2815992480120447
1870888,20202,0.9004617869816338,0.09953821301836616
1870890,20202,0.5775698640269191,0.42243013597308093
1870900,20202,0.6731308882546436,0.3268691117453564
1870921,20202,0.4767663579636736,0.5232336420363264
1870926,20202,0.6829499602939884,0.3170500397060116
1870930,20202,0.8793876782829328,0.12061232171706712
1870931,20202,0.014263917242502755,0.9857360827574972
1870993,20202,0.9725827541013672,0.027417245898632862
1871090,20202,0.7046709654716623,0.29532903452833775
1871119,20202,0.8748531111511243,0.12514688884887573
1871133,20202,0.05983560637767227,0.9401643936223277
1871145,20202,0.9513285419072297,0.04867145809277035
1871154,20202,0.8105215057857511,0.18947849421424887
1871181,20202,0.724058792004244,0.27594120799575605
1871188,20202,0.7695613118745404,0.2304386881254596
1871208,20202,0.918402543789571,0.08159745621042903
1871218,20202,0.6345138778151971,0.36548612218480286
1871243,20202,0.9194939813787709,0.08050601862122908
1871265,20202,0.5445256380808869,0.45547436191911306
1871275,20202,0.525696628534307,0.47430337146569307
1871294,20202,0.9454098469754361,0.05459015302456397
1871317,20202,0.17153403418108826,0.8284659658189117
1871322,20202,0.1385683633876662,0.8614316366123338
1871323,20202,0.37026829923224513,0.6297317007677549
1871343,20202,0.27825393757858297,0.721746062421417
1871354,20202,0.6429510090833745,0.3570489909166255
1871395,20202,0.8261654657237888,0.17383453427621123
1871406,20202,0.419870197429277,0.580129802570723
1871480,20202,0.8590786575956046,0.1409213424043953
1871547,20202,0.5469756283342042,0.45302437166579584
1871613,20202,0.5086662985726396,0.4913337014273605
1871617,20202,0.1841903623476071,0.8158096376523929
1871635,20202,0.5347508707919181,0.4652491292080819
1871642,20202,0.8416124792700914,0.15838752072990864
1871667,20202,0.1209171707470168,0.8790828292529832
1871687,20202,0.6459533312315013,0.3540466687684986
1871700,20202,0.7218071395999266,0.27819286040007346
1871714,20202,0.7682634238868596,0.23173657611314039
1871730,20202,0.9128710797406101,0.08712892025938992
1871733,20202,0.8978120644173558,0.10218793558264415
1871740,20202,0.6712610895536473,0.32873891044635273
1871744,20202,0.9232636611946897,0.07673633880531029
1871758,20202,0.8002249093696729,0.19977509063032708
1871767,20202,0.7438326540354985,0.25616734596450147
1871845,20202,0.8270447789701936,0.17295522102980637
1871849,20202,0.29414760684132313,0.7058523931586769
1871862,20202,0.7291040793884197,0.2708959206115803
1871871,20202,0.8146483115996149,0.18535168840038505
1871890,20202,0.8124957304556775,0.18750426954432256
1871919,20202,0.47965121433193036,0.5203487856680696
1871939,20202,0.039475402816947947,0.960524597183052
1872019,20202,0.34070373037561985,0.6592962696243801
1872024,20202,0.34158980847018394,0.6584101915298161
1872036,20202,0.27113871236410425,0.7288612876358957
1872046,20202,0.8844884814624302,0.11551151853756979
1872053,20202,0.6718600710885408,0.32813992891145916
1872064,20202,0.695929654738326,0.30407034526167404
1872077,20202,0.7381847740217382,0.2618152259782618
1872089,20202,0.8241002851348384,0.17589971486516165
1872092,20202,0.9624561990086683,0.03754380099133171
1872100,20202,0.5779741319798264,0.42202586802017356
1872114,20202,0.5219768294941218,0.4780231705058781
1872139,20202,0.6319307360067143,0.36806926399328566
1872142,20202,0.7320431590028094,0.2679568409971907
1872146,20202,0.539008526509244,0.460991473490756
1872157,20202,0.8500575848869426,0.1499424151130574
1872175,20202,0.026456642438892564,0.9735433575611074
1872185,20202,0.41541049756108783,0.5845895024389122
1872192,20202,0.36480654962905945,0.6351934503709405
1872201,20202,0.9287743976820251,0.07122560231797491
1872205,20202,0.7909453963309299,0.2090546036690701
1872252,20202,0.572647366818621,0.42735263318137895
1872280,20202,0.744456939052709,0.25554306094729096
1872306,20202,0.7900358776885904,0.20996412231140962
1872313,20202,0.002285904394649152,0.9977140956053508
1872358,20202,0.6261667952374953,0.3738332047625047
1872360,20202,0.7323847743991725,0.26761522560082757
1872363,20202,0.8543048954368588,0.14569510456314122
1872407,20202,0.5770770434788707,0.4229229565211293
1872434,20202,0.7673798556180154,0.23262014438198458
1872439,20202,0.8509718051771461,0.14902819482285387
1872440,20202,0.5763391956961459,0.4236608043038541
1872447,20202,0.7997253549939245,0.20027464500607547
1872458,20202,0.5947689368489758,0.4052310631510242
1872463,20202,0.7810860383932973,0.21891396160670273
1872471,20202,0.3038255282979714,0.6961744717020286
1872487,20202,0.9084609701815237,0.09153902981847628
1872506,20202,0.8330522275797756,0.1669477724202244
1872511,20202,0.668608920056081,0.3313910799439191
1872520,20202,0.8096007126656831,0.1903992873343169
1872538,20202,0.20011353873320692,0.7998864612667931
1872539,20202,0.38980120186298084,0.6101987981370192
1872593,20202,0.4498462079963017,0.5501537920036983
1872595,20202,0.6629958842980306,0.33700411570196936
1872596,20202,0.7573290449351617,0.2426709550648382
1872607,20202,0.33673043245477396,0.663269567545226
1872640,20202,0.496521558300701,0.503478441699299
1872657,20202,0.7176983131411538,0.2823016868588461
1872660,20202,0.19262900167465968,0.8073709983253403
1872668,20202,0.8258998208008503,0.17410017919914972
1872669,20202,0.7843014016201161,0.21569859837988395
1872673,20202,0.7298051468026139,0.2701948531973862
1872677,20202,0.9364047578353013,0.0635952421646987
1872687,20202,0.20469031468311594,0.7953096853168841
1872697,20202,0.6105630606345213,0.38943693936547874
1872720,20202,0.8293290686056962,0.17067093139430373
1872738,20202,0.7906650010343337,0.2093349989656663
1872739,20202,0.9173101739974434,0.08268982600255663
1872753,20202,0.2174788272063659,0.7825211727936341
1872754,20202,0.6312916929641311,0.3687083070358689
1872756,20202,0.8774020540736668,0.12259794592633318
1872763,20202,0.9779671918714248,0.02203280812857522
1872767,20202,0.787151890729574,0.21284810927042602
1872768,20202,0.961252825328228,0.038747174671771994
1872769,20202,0.8803940720426371,0.11960592795736294
1872772,20202,0.4841217631964976,0.5158782368035024
1872874,20202,0.9129270440856294,0.08707295591437053
1872911,20202,0.6457410738952483,0.3542589261047517
1872940,20202,0.9175035559437381,0.08249644405626189
1872942,20202,0.5813466327586916,0.4186533672413084
1872968,20202,0.7568651383824574,0.24313486161754264
1872973,20202,0.888524745682551,0.11147525431744894
1872977,20202,0.25287184115050143,0.7471281588494986
1872979,20202,0.653803178811907,0.346196821188093
1872991,20202,0.4466087970673188,0.5533912029326812
1873026,20202,0.575546919316726,0.42445308068327403
1873055,20202,0.023166890334259116,0.9768331096657409
1873070,20202,0.851246353550998,0.148753646449002
1873074,20202,0.8420467849144047,0.1579532150855954
1873076,20202,0.8355638955947482,0.16443610440525183
1873086,20202,0.20933745917203006,0.7906625408279699
1873089,20202,0.45264172256825397,0.547358277431746
1873125,20202,0.5934503503019171,0.40654964969808294
1873142,20202,0.9822563403814346,0.01774365961856544
1873143,20202,0.9995524416106747,0.0004475583893253125
1873159,20202,0.5478875094587237,0.4521124905412763
1873163,20202,0.8025672749089127,0.1974327250910873
1873188,20202,0.6395044279986553,0.3604955720013448
1873201,20202,0.8959185698951978,0.10408143010480224
1873213,20202,0.8604202905516458,0.1395797094483542
1873215,20202,0.7653012357902867,0.23469876420971322
1873222,20202,0.7654620562025604,0.23453794379743967
1873231,20202,0.7465852096082422,0.2534147903917579
1873240,20202,0.647054673246013,0.3529453267539871
1873277,20202,0.8198028260872604,0.18019717391273962
1873301,20202,0.8755992611968205,0.1244007388031795
1873307,20202,0.8196866296374636,0.18031337036253633
1873308,20202,0.8214218343295082,0.17857816567049178
1873309,20202,0.5567495407753342,0.4432504592246658
1873328,20202,0.9502550777163116,0.04974492228368848
1873331,20202,0.7252290652955036,0.2747709347044965
1873348,20202,0.7424017270325424,0.25759827296745763
1873353,20202,0.9798133186212332,0.020186681378766745
1873406,20202,0.8309136894724385,0.16908631052756157
1873426,20202,0.5054867468534932,0.4945132531465068
1873437,20202,0.9906323710742336,0.009367628925766393
1873499,20202,0.6303357205538551,0.36966427944614483
1873505,20202,0.9088123853989698,0.09118761460103018
1873513,20202,0.70189404891172,0.29810595108828
1873518,20202,0.8671706211182311,0.13282937888176893
1873531,20202,0.32307524059331294,0.6769247594066871
1873534,20202,0.7857743547547612,0.21422564524523877
1873545,20202,0.619814493981089,0.38018550601891093
1873565,20202,0.8072831248858381,0.19271687511416186
1873578,20202,0.08793526338924551,0.9120647366107545
1873594,20202,0.7768918865331733,0.22310811346682674
1873595,20202,0.8774164357679979,0.12258356423200216
1873603,20202,0.8496041220453323,0.15039587795466772
1873726,20202,0.3929807829730102,0.6070192170269898
1873771,20202,0.6668822961808889,0.33311770381911104
